,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:Hs 934.T,-0.34975657,-0.11052044,-0.034105167,-0.6121092,0.20277329,-0.032900132,0.37309426,0.6299528,-0.4636709,0.91522473,0.033161335,1.2805173,0.41738048,-0.30413085,-0.1686461,-1.0579154,0.65085006,-0.6443608,0.93052083,0.14276958,-1.6224042,-0.72443014,-1.3147645,1.6555957,-0.07045314,-0.09848164,-1.0144796,-0.121282026,-1.0063097,1.1177387,1.2672352,2.3084354,-1.5822064,-1.0731024,0.6289108,1.305754,0.75665426,-0.06494276,-0.8779208,-1.627437,0.18312183,0.23626411,-1.9301275,0.3725378,0.7143245,-0.8553234,-0.12467186,0.17934129,0.14878018,0.33823454,0.022950526,0.2427175,0.5580903,1.934004,-1.3130001,-0.06032604,-1.0873865,-1.6291171,-1.0892078,2.172034,-2.20588,-0.32234028,-0.31866562,-0.15844816,-0.73915756,0.3576209,-0.5893891,0.49529213,-1.8011392,-0.41481394,2.0174227,0.86645234,-0.021375343,-0.72239137,-0.7828673,-1.1417273,0.47099063,-1.5922183,0.5523973
target_dataset:KP-3,-1.0949403,-0.29457325,-0.37873492,0.71484965,-0.9898863,-1.1398988,0.33875722,-0.61984056,-0.0763343,1.6924448,-0.8064467,0.53853726,-1.6175017,0.73379594,0.37482226,0.18612371,-0.6655351,1.3622762,-0.9711071,1.3996927,1.3327726,0.14701827,0.787364,-0.9167781,0.36819905,-0.19674912,-1.1612058,0.0011596978,-0.28948995,-1.24619,-0.46246067,-0.09208317,0.37919447,-0.6005415,-0.058368973,0.6553406,1.1712644,-1.421545,-1.423928,-0.4476978,-1.7615982,0.04952719,-0.5676623,1.825339,0.092626676,0.099004395,-1.243099,1.8559277,-0.2426031,1.6003839,-0.32176784,-0.81689334,-0.64296687,-1.2475594,1.6975323,0.48394996,0.61368173,1.3755041,0.37838328,1.2018373,1.4888706,1.1087487,-1.1418408,-1.2063477,0.025450386,0.5148869,-0.61304086,-1.375324,0.6814945,0.77264446,0.4836258,-0.48745874,-0.55167854,-1.365321,-1.0355265,-0.2607638,-2.0173376,-0.670191,-0.28865102
target_dataset:MDA-MB-134-VI,1.0765737,0.021338915,0.6811425,-0.7982403,-1.9887846,-0.7915523,-0.7543472,-0.5448141,0.9521652,0.5070622,-1.9310786,0.38205785,0.9172591,-1.6010684,-1.734307,-0.4475228,-0.5466909,0.5935532,-1.4592237,-0.64031875,0.69000345,0.15949929,0.4197227,-1.0521902,0.092629224,-0.29633957,0.43007317,-0.7909609,0.5554452,-1.2690557,0.9733338,-0.47785765,1.1897006,2.4602094,-0.8011569,0.4884861,-0.6094865,-1.7138724,1.3858849,-0.44523552,1.1013355,1.0197833,-0.20013244,-1.4646808,-2.3088777,0.08557323,-2.6073217,-0.122384995,0.68917847,-0.06510037,2.18162,-1.866643,0.8130148,-1.2449057,-0.9238544,0.33912158,-0.21316332,1.9498205,-0.46804342,-1.3444922,2.5183263,-1.4351671,0.5617155,-1.2464559,-0.12270369,1.0469804,-0.70534027,-0.5871476,-0.033516876,2.4971266,-1.432318,-2.2479286,-0.26124704,-0.77295417,-0.9512514,1.6969428,0.42609626,1.1661354,-1.08367
target_dataset:SW579,0.059497736,0.25296134,0.5205752,-0.9742353,0.2839979,-0.40614304,0.89175874,-0.02668955,0.47726595,0.5305667,0.2671063,0.7555349,0.2196706,-0.11334278,-0.33328503,-1.1023794,0.73770887,0.29324222,-0.041352272,0.087612666,-1.4395179,0.2578502,-0.9372395,0.8061214,0.040398017,-0.31514138,-1.5428067,0.27660704,-1.5159179,0.12825663,0.21209449,1.8897032,-1.2065419,0.16068691,0.36301938,1.6156031,0.3871206,-0.011102252,-0.14061105,-1.0660571,0.6253732,0.05908099,-0.9036183,1.0010973,0.8440848,0.460522,-0.50031286,0.3194959,-0.22714421,-0.6083341,0.43880108,-1.1445751,0.4531922,1.827141,-0.97191876,-0.010086581,-1.0135263,-1.4863554,-0.08050424,1.4275756,-1.241535,-0.7301486,-1.593687,0.5652926,-1.2888855,0.42192784,-1.3693031,0.17277911,-2.0212538,-0.87824714,1.5210848,0.5860167,0.3209803,-0.3712001,-0.871352,-0.4097275,0.16684239,-0.022470327,1.3019737
target_dataset:SCLC-21H,-1.0226079,1.1355319,-0.12108687,-1.322014,0.42884064,0.05487514,-0.4990498,0.19917156,1.0462505,0.6421362,-1.2907411,0.8327779,1.7709899,-0.44336274,-0.397735,0.86088616,-0.109241545,0.42706326,0.060903072,0.5311315,-0.130595,0.08842891,-0.067204945,0.4376409,-0.46249637,-0.09607769,1.9527111,-0.9046241,1.1672976,-0.07743147,2.3412766,0.25236678,0.48316064,-0.5024204,0.7923516,-0.7338577,0.5271223,-0.8421293,1.4556754,1.2047437,1.4584734,1.3220702,1.0300221,-2.00506,-0.49557394,-0.32348317,-1.1465075,-1.2424325,0.2533524,-0.074438885,1.2420328,-0.13151623,-0.13729982,-2.6983502,0.056582473,0.7955647,-0.83054,0.40228987,0.31497073,-1.507798,0.7074148,-0.3952148,1.1499821,-1.4464217,-1.744374,2.8363395,-1.7246373,0.13396832,0.5066212,1.3052359,-0.5188514,-1.0957966,-0.6113283,1.0458211,-0.4528518,0.3990812,0.82083595,0.95781374,0.7420365
target_dataset:OVISE,-0.8817551,0.64776427,-0.60124797,0.20225209,1.356863,-2.7392035,0.040894136,0.03223586,-0.8359508,0.64460516,-1.9461234,-0.3640126,-1.3010285,0.6200311,0.9671669,0.7740952,-0.7543204,0.5139581,0.48679715,-0.8483341,-1.2481121,0.5475863,-0.9094501,-0.68136126,-1.4027531,-0.32555175,0.3119896,-0.39726233,0.9334841,-0.55231315,0.2930603,-1.0849123,-0.70861065,0.58561134,-1.1617914,0.26955396,-0.2891256,-0.2802038,0.06305657,1.353278,0.14343561,-1.4684509,-0.34310782,-0.37742445,0.81242603,0.6616381,0.011327192,0.16903807,1.0160278,1.957779,0.47653124,-0.55571723,-0.79276377,-1.1393298,0.6056443,0.7702373,2.237115,1.1161679,-1.8679436,-2.5317047,-0.39940402,2.18049,-0.8576764,-1.6757599,0.5446603,-0.6773973,1.358263,-1.539355,-2.0024927,1.0845225,-1.5721757,-1.3682956,0.77323043,0.13190034,1.8744663,0.78587455,1.0472962,-1.1019176,-0.051131174
target_dataset:PL45,0.079039976,-1.4729917,-0.21780324,1.462417,-1.2406311,0.13481162,0.7618804,0.024513148,-0.46043918,-0.08693367,-0.4769375,-1.0668315,-0.29108128,0.13068327,0.07183617,1.2520396,-0.39378375,-0.5819057,0.33215758,0.057262704,0.899727,0.86067545,-0.27915373,-0.5474971,-1.5132796,-0.9670838,-0.30612293,-0.4639034,-0.15741453,-1.3228796,-0.3916546,-1.8204231,-0.6506228,-1.3041832,0.07095016,-0.5778495,-0.24632128,1.0706981,0.82263,1.9314318,-1.7441578,-0.7210044,0.14228418,1.8108295,0.21713401,0.22001773,1.5385404,0.805518,0.20058456,-0.107506946,-0.27985856,-0.93345606,-1.2038897,-1.0770336,1.0764515,0.18229428,1.2114245,0.6197816,-0.027200885,0.52969444,0.16303435,0.06344421,0.5346893,0.5481686,0.11775597,-1.8047292,1.4781133,0.69152343,0.66183203,0.42970175,-0.7893306,0.6354481,0.04874391,-2.116528,0.8446508,0.6721166,-1.7398473,-0.2096602,-0.84342134
target_dataset:DMS 454,-2.142796,2.7009556,-0.881558,-1.786267,0.9445733,-0.40675429,0.48831162,-0.407776,1.6738681,1.3470718,-1.7503686,1.6845696,0.02739339,0.16254526,-1.8806038,-0.06612647,0.6778277,0.40134436,0.31026137,1.9793888,0.90665054,-0.23337762,1.6366702,-1.7496084,0.124985926,-0.698253,1.628765,-0.3759063,2.9606786,-0.5382993,0.8877307,-0.7307262,-0.5642952,-0.7165137,0.6097464,0.2115278,-0.53877354,-0.28915682,0.47100538,0.5884157,0.21068053,0.38323867,0.7291925,0.34162766,-1.0052145,-0.82688564,-0.99377674,-2.550562,0.6268014,0.1654793,0.80883145,0.16699143,-0.0014124871,-3.2560785,0.28385442,-1.4112674,-1.0414563,0.5946677,0.007981788,-1.2347946,3.1029532,-1.4126089,0.629481,-2.235141,0.24025136,2.4854429,-0.7248499,0.36048135,2.4693286,0.9517484,-1.2207152,-2.8049002,0.18916866,-0.2672976,-0.90456045,0.24223071,-2.0035949,1.1454272,0.7337443
target_dataset:GCIY,-0.97497785,0.12227789,0.3977035,-1.0599914,1.1376323,-0.90564126,0.09034435,-0.19616918,-0.9493652,1.0614084,0.27797115,-0.051205263,-0.5746634,-0.04302772,1.3641549,0.47518116,-0.4667355,-0.021964446,-0.7409593,-0.22493786,-0.51177484,-0.92372614,0.9588639,0.68187034,0.08205728,-0.27747723,-0.46238098,-0.22553444,-0.23229541,-0.12930079,0.00045848475,0.16526975,-0.095000796,0.82572985,-1.2227215,0.55674106,1.1978939,0.010517314,-0.75158334,-0.096395984,-0.55543333,-0.2261244,0.07558241,0.49796584,0.802029,-0.25539103,-0.27354264,0.8141503,0.32874733,1.5714693,0.7620577,0.63946515,0.22213566,0.6507418,1.1722327,0.94908786,0.8195114,0.37688226,-0.5513503,-0.85792583,0.19146593,0.65308875,0.23982877,-0.94664055,0.089205414,0.23549433,-1.0578194,-2.080572,-0.2474709,-0.27958518,0.26696226,-0.70110303,0.4530032,-0.28006363,-0.2919789,-0.14661172,-0.80276215,-0.3822246,0.2405326
target_dataset:NCI-H661,-0.99535084,-1.9394684,-0.7413717,-1.3738871,-0.7155886,-0.36090428,0.32861423,0.53449696,1.0123677,-0.5721697,0.056302797,0.7913932,-0.0278772,-1.4262018,-0.41303068,0.047597185,-1.1696167,0.6320586,-1.4427615,-0.18122107,-0.9510723,-1.2390054,1.3846574,0.8877441,0.16896904,0.7874639,-1.5979751,0.5153157,-1.0894705,0.034128718,1.3137527,0.36956963,1.0832812,0.72875,0.65402,-0.15925308,0.98805124,-0.4845716,0.32139736,-0.64809895,-0.37565202,0.34401363,-0.27071884,0.15412453,-1.1915647,0.676494,-0.80593973,0.010784835,0.39594305,1.0659856,1.604183,-0.71859956,1.1539421,2.4909937,1.370994,1.1875901,-0.60834306,-0.14664122,-0.9407907,0.11475906,-0.26992813,0.19857295,1.5614529,-1.3524175,-0.17894031,0.6063059,-1.7762395,-1.1525718,-0.3350255,-1.4060725,0.012993279,-0.79076433,-0.7918593,0.71827793,0.17859802,0.25024536,1.0734682,0.33051878,0.013765655
target_dataset:MOLP-8,1.7054629,0.66219395,0.984389,-1.3026321,0.56255364,-2.4048147,-2.432836,-0.37365082,0.9096992,-0.66753453,0.4680638,-0.3820289,-0.79006684,-0.119177476,-1.0600859,-0.9237963,1.5807744,-0.69652426,-1.1924675,0.027061969,1.3338466,-2.0448124,0.9680477,1.8447322,1.5595973,-0.45424843,1.3359978,-0.91380244,-0.050641768,1.0804498,0.3819088,0.8037586,-0.20519409,1.3123444,0.7422357,-1.1495442,-0.17201996,2.0427034,-0.114896305,-3.106249,-0.045645773,-0.5787389,-0.25909597,-0.48323682,-0.5266678,-0.26783285,1.1732357,-0.9429638,-1.3254408,-0.57507217,-0.6724005,3.146336,2.2008252,1.4255345,-0.583967,0.00028061122,-2.2190964,0.13625571,-0.72612816,-0.46636578,1.4996088,1.0847994,1.2466466,-2.172878,0.6776171,2.340781,-0.74562573,-0.3066472,2.2836542,-1.5753691,-0.1651253,2.5491407,-0.89184356,-0.10534782,-1.4799329,0.029464714,1.0165224,0.8841715,0.8282951
target_dataset:Hs 616.T,-0.56865156,0.79511505,0.6748831,-0.90916085,0.56913716,0.3619153,0.39413399,0.2011686,-0.23844366,0.907682,0.6047383,1.1371967,0.8378581,-0.024090115,-0.5099828,-1.4657047,0.48598883,-0.62103885,0.95147747,0.7216963,-1.7388207,-0.13707411,-1.5521702,1.7232165,-0.7811325,0.09344249,-1.9418495,-0.865553,-0.6686967,1.1696831,0.5103191,2.4710224,-2.0296237,-0.6632141,0.77966124,1.7527926,0.9814035,0.036074214,-1.244686,-1.4251518,-0.32144597,0.4509647,-1.5055275,0.77113086,0.5964415,-0.4223934,-0.7227282,-0.18678355,0.21789292,0.12616152,-0.22015497,-0.1216509,0.598371,1.0978907,-0.59956574,-0.19730744,-1.0757011,-0.2813903,-0.21922743,1.6211976,-1.3867894,-0.37715316,-0.89673734,-0.81262374,0.12425922,0.122971565,-0.22514111,0.017436955,-1.0553411,-0.38397264,2.357563,-0.20103206,0.16008842,-1.2066061,-1.5410396,-0.6570336,0.3339121,-1.4249582,-0.14924927
target_dataset:SLR20,-0.16755053,-1.0474948,0.42528963,1.0457127,0.4222924,-0.17924154,0.9167334,-0.2469447,-0.69958824,0.03390236,0.8592297,0.42379895,-0.9729942,0.12417799,-0.31193745,-0.7687975,0.60741097,0.8600391,0.27430516,-0.19283834,-0.6146063,-0.23192628,0.57001346,0.88472104,-0.2245453,-0.7766159,-0.46995896,-0.42722183,-0.93716437,1.3319271,-1.3454459,0.44170293,-0.083693415,-0.26215738,-0.14074723,1.0340358,-0.18109258,0.0013640895,-0.35515475,0.16259931,0.026799086,-1.200827,-0.06723174,0.24268901,-0.51237905,1.0307174,0.23019464,0.81322896,0.24505943,0.15713882,-0.9925839,0.14202961,-0.6855599,-0.42411968,0.74904305,-0.34521878,-0.482244,-0.57738465,-0.8584209,-0.122412324,0.57625943,0.75688607,0.014248833,0.4298869,0.19390027,0.054733917,-0.26498672,0.027046753,-0.48632288,-0.9497319,0.50798655,-0.69685674,1.2212353,-1.0509099,-0.08430435,-0.23412254,0.44495496,-0.6619224,-1.2741413
target_dataset:HT,-1.5921301,0.8554972,0.41843015,0.45304906,0.20386328,0.99958044,-2.5942128,-1.7826875,0.93728304,0.09235043,1.4543248,-0.8238981,-0.25456023,0.2551397,-0.40083036,0.8139498,0.18118246,0.7034782,1.2953719,0.22090122,1.7559689,-0.25161284,0.10512673,-0.05344349,2.5807114,1.0953212,1.4371393,0.6649673,-0.39544535,1.3147136,-0.15918735,0.12227743,0.835158,1.6998088,0.2973788,-0.96592194,2.2473726,-0.46955615,-1.0849493,0.98830926,0.5461635,-0.03528751,0.890926,0.34847686,-2.2191858,0.18845513,-0.5405925,-0.9068188,-0.5260354,-0.82818997,0.20198224,1.7729601,0.89908737,1.417913,-1.4800138,0.31239182,-0.14855039,-1.327491,1.1597273,-2.5243556,0.5805833,-0.72465247,0.7746805,1.1532302,0.8697477,2.2928462,0.5522822,0.0052785873,0.5278796,0.12108956,-0.1335008,1.0059779,-0.9832318,1.6267173,-0.7912369,-0.12234401,-0.09130888,-0.2691976,0.8470192
target_dataset:PLC/PRF/5,-1.5452325,-0.19845548,-0.36704218,0.37856475,1.3523195,-1.4742495,1.6919568,-0.26532614,-0.688697,1.0786015,-0.3450796,1.5518258,-1.3993835,-1.1423677,0.43339932,0.9718634,0.21043725,0.39345592,-0.90832144,0.77294356,0.7366533,-0.2984491,0.17788525,0.42068988,1.0034907,0.43823108,-0.69490737,0.8476728,-0.26501647,-0.08258433,1.1789021,-0.5449966,-0.40482104,-0.2341155,-0.5725713,0.509885,1.250391,-0.5522991,-0.4856633,-0.39919508,0.4616725,0.09077814,0.29679647,0.9202923,0.79306763,-0.2660572,0.51718897,-0.7261847,0.7651134,2.76635,0.7602114,0.92504406,0.69176614,0.11618622,-0.14171591,-0.4588762,-0.42436072,0.46731645,-0.91022587,-1.154099,0.31385636,-0.14688422,0.2748098,-0.5839125,0.9066239,0.3572506,-1.170859,-2.6564999,0.4998045,-0.087173715,-0.046960805,-1.3428096,-0.0525627,1.100136,0.6412598,0.26983318,-1.1524658,0.013416608,0.48295265
target_dataset:RERF-LC-A1,-0.86513937,-1.0536671,0.2137281,-0.7563292,-0.32269558,1.4054561,0.53905445,-0.0790626,1.0563171,0.5217832,0.607625,0.65393776,-1.5759423,-1.7575476,-0.88142496,-0.031169862,0.4518332,0.73267967,0.62325746,0.8121066,0.34107298,-0.445357,1.8423378,0.95006627,-0.33929926,-0.4024931,-0.9090913,0.8988762,-1.3398901,-0.30675727,-0.5933279,0.52933174,-0.69574827,-0.7110648,-1.6512771,0.827439,2.1318295,-0.41028902,-0.5771304,0.4091027,-0.6992818,0.74161327,-0.5690518,0.98920614,-0.56392103,-0.0704793,-0.2346916,0.9995641,0.80182886,0.7300256,0.7241999,-0.1371236,-0.54442096,0.7725403,0.22646412,0.92755485,-0.5604543,-1.1432605,0.6187144,1.8512096,-1.0057653,0.0211223,0.20115814,-0.4667571,-0.16903841,-0.5423985,-0.23141503,-0.21725531,-0.77793485,-1.4716033,1.0486916,-0.43035662,0.5393601,-1.1367986,-0.47097754,0.21425425,-0.5856599,-0.3391763,0.5583549
target_dataset:Ishikawa (Heraklio) 02 ER-,-0.6403972,-0.40669814,-0.097681105,-0.48697597,-0.26647845,-1.2701759,-0.3778398,0.005023891,0.8720895,0.09551914,-0.35581636,1.790418,-0.7049464,-1.4457649,-0.81371075,0.7686898,0.55016375,0.28569022,0.015441477,-1.0950351,-1.0345132,-1.503636,0.5427035,0.79255027,0.10444842,0.63296247,0.4044227,0.1726442,0.63310885,1.2743877,-0.7513655,-1.0503681,-0.75362957,0.51579934,0.56267244,0.44098654,-0.19038174,-0.056700185,-0.9023161,0.44087097,0.036848783,-1.1081066,-2.0865219,-1.2048062,-1.358332,-0.22335616,-0.11705452,-2.193421,1.5887591,0.2647907,2.4025164,0.106162064,0.45877084,0.32613948,-0.02729328,0.013275893,1.70168,0.59885025,-0.9960463,-1.0101843,0.66285706,0.57541525,0.045888633,-1.2439051,1.2725179,0.36192217,-0.84683734,-0.46306488,0.60642326,1.4613738,-1.3611571,-1.8584967,0.36387035,-0.6807588,0.2983967,0.13202015,0.3621269,0.38675284,-0.7193582
target_dataset:KYSE-70,1.7015182,1.0104152,-2.869851,-0.6836221,-0.02435927,0.87856376,1.0475569,-0.7978082,-0.1791411,-2.6200488,-0.602939,-0.39252397,0.0034376923,2.3060324,-0.61353236,-0.6427921,-0.035428878,1.4353391,0.61292183,-1.9815688,-0.6053546,0.9402518,0.63679093,1.6527648,1.1450975,1.912575,0.83217686,1.9129404,-0.47307274,1.0397683,-1.1320899,-0.10508637,-1.0211221,-0.34949383,0.03705859,0.10509105,-1.3714308,-0.97845376,0.6736143,-0.06093271,-0.8674146,0.3229208,-1.2925143,-1.2555107,0.21142033,1.0003154,-0.52887106,0.86960876,-1.249317,0.46641117,-1.2164294,-0.7495673,1.7323577,-1.6944344,1.7610524,-1.9827859,-0.16612886,1.4054304,0.44666168,0.009062659,0.64155096,0.88557535,1.2496495,0.3597448,0.19600156,0.1937321,-0.048972607,1.0585785,1.6369653,-0.1852032,0.09181358,0.55265206,2.433082,3.5061831,1.2718675,2.5452232,0.6112912,-0.44116327,-1.0844617
target_dataset:TE-4,-1.2739395,-0.21851945,0.22742894,0.3450131,-0.6323216,-1.6586454,0.7042032,-0.8128826,0.16900745,-0.353539,-0.048575968,0.3744609,-0.35495046,1.1284564,-1.122438,0.6434659,0.24704713,1.1252166,-0.60899824,-1.2229775,1.3546491,1.2700448,-1.5630784,-0.47475243,0.5153775,0.44616306,0.59525764,1.0549531,0.62702787,-0.9664849,-0.1718355,-1.0606543,-1.281703,0.5929223,1.1472192,-0.45269537,-1.3695693,0.6459172,-0.99005806,-0.0736534,-1.1510147,-0.4233263,-0.67137396,-0.1871432,1.175063,1.4160028,0.4355128,0.13047495,0.057792287,0.023868542,-0.36922622,0.51934636,-1.4635174,-1.6707294,-0.33761886,-0.79366314,-0.43095276,-0.47186863,-0.39312613,-0.40122598,0.853504,0.61109823,-1.26402,-1.0621876,0.45552313,-0.002499409,-1.029399,0.45429993,0.6455965,2.2484202,-0.36169368,-0.94775844,-0.18144211,-0.5502405,-1.0224662,-0.59585834,0.2148873,2.489125,0.9751144
target_dataset:Lu-65,-0.97430795,-0.5178343,-0.4783627,1.7281237,0.6611601,-1.3547109,1.3836284,-1.4682043,-0.41493052,0.34272674,-0.16436063,-0.07527078,-1.3779256,1.0859418,0.16833796,1.0925449,0.5905561,1.2790394,-0.8834723,-0.85942805,1.4243455,0.4417538,0.82393324,-0.47510004,0.19206972,-0.06819397,-0.26228386,-0.11476846,-0.35706937,-0.8819325,-0.21414414,-1.3769392,0.064908765,0.07379683,0.7003254,0.5371272,0.55629456,-0.42196426,-1.0822845,-0.83587384,-1.0602999,-0.50660473,-1.7447227,0.6721966,1.599693,0.43941104,0.37226355,0.2051304,-1.6645473,0.79669756,-0.7660761,-0.38315362,0.16518939,0.35942107,-0.12892967,-0.9735637,-0.63610023,-0.4137495,0.29327843,0.30989033,0.75486225,-0.36187875,-0.81069225,0.9717265,0.0616807,0.45217562,-0.4209003,-0.7084326,1.0938032,-0.25678992,-0.7186945,-0.09953351,0.102242,0.035912417,-0.72906494,-0.16707496,-1.9043535,0.17290741,0.17750882
target_dataset:SUP-HD1,1.3453393,1.442281,-1.3723716,2.4436197,0.42109752,-2.2607415,-0.8443291,-3.2117832,-0.8733678,0.10064466,0.21011281,1.145355,-0.33016407,-1.7948283,-0.34155503,-0.12557548,-0.10421271,0.83159155,0.6293745,-1.4855039,1.6518881,-0.9211811,-0.05692698,-1.6609058,1.6280869,-0.05307536,0.8843105,-2.6777875,0.17222764,-0.81943834,0.29767552,-0.34531718,2.0729926,-1.1337794,0.39138627,-0.5198426,-1.6701459,1.4489505,-0.28230175,-1.7716502,0.368274,-0.94839025,0.13948134,-2.3943312,-0.9697059,-1.6434942,-0.4679535,0.009513713,-2.4877913,-0.32052648,-2.705558,3.0896893,0.11149644,-2.638578,-0.60320413,-0.12503834,-4.9783707,-2.042593,-1.9905416,0.22198069,-0.7987824,-0.05914318,1.618356,0.2297783,0.90445507,2.8325386,0.5048665,1.7218534,-0.61307967,-0.0853195,-0.66309947,1.1566764,-2.902518,-0.49725544,-0.3609107,0.7020786,2.187127,-2.4850223,0.6365559
target_dataset:MDA-MB-468,0.97286844,-0.9282446,-0.5887471,0.77924234,-2.3345468,-0.046177033,0.31339923,0.42078424,-0.39611843,-1.3202546,-0.6168231,-0.106511444,-0.6816993,-1.3215824,-1.1624315,2.0069091,-0.47821787,-0.35332447,-1.1506991,-0.48401022,0.260126,1.1015568,-1.2637421,-0.5134071,0.17390111,-1.2269572,0.68676156,0.2949681,-0.6045687,-1.5085326,-0.46846858,-2.5047727,0.905825,-0.06815268,-0.31974506,-1.8048648,-0.34544176,0.13444875,0.97070706,1.1165838,-0.28080425,0.16782892,-0.31133088,-0.90124124,-0.08066869,0.37613988,-0.46044174,0.00026934664,0.94766104,0.4984566,0.079734445,-0.87233406,-0.2036506,0.86685663,-0.57854706,0.4933075,0.47970614,0.38174212,-0.5693332,0.39773607,0.5117157,0.8315373,-0.107105576,-0.593813,-0.23252931,-2.1729622,-0.05593336,0.330579,-0.6235017,1.0207118,-1.2160691,0.7743473,-0.01130562,-1.1977938,1.5316213,1.8510311,0.866556,0.87271816,0.19166231
target_dataset:Hs 863.T,-1.6821527,-0.26711878,-0.466276,-1.5134909,-0.17584613,0.48741457,0.500623,0.37016848,0.42657045,0.778531,0.44710675,1.2227814,1.141892,-0.47629058,-0.71096826,-1.2997954,-0.0012084693,-0.5034836,-0.16129778,0.06644347,-0.5529013,-1.1625059,-0.63598406,0.8241579,-0.42406398,-0.33088937,-1.5037297,-0.49353117,-1.0182061,1.2912391,1.1048269,1.8367125,-1.4708294,-1.129453,0.4688915,1.2449225,0.8442951,-0.14940786,-0.21115617,-1.2974836,-0.20868978,0.57930475,-1.5200119,1.0324365,0.18110691,0.16325381,-0.40808877,-0.37577915,0.5457271,-0.08915084,0.20738603,-0.14196256,0.6790999,2.340646,-0.4578026,-0.09824189,-1.2993891,-1.5081023,-0.80545664,1.9991773,-2.0859194,-0.7704899,-0.3769281,-0.7727795,-0.7984768,-0.47198376,-0.38239172,0.22130126,-1.9743434,-0.667293,2.239689,0.13863383,0.26223546,-0.70201,-1.4721955,-0.58737564,0.39555767,-1.0035989,0.40550876
target_dataset:RT-4,1.3906287,-0.558688,-1.4118896,2.859593,-1.2802763,0.09370603,1.1223342,-0.3311244,-0.6080236,-2.178891,-1.7985106,-1.0745157,1.4341745,2.304942,0.42965293,1.1393822,1.0424364,-0.3255849,1.3322631,-2.365687,0.3545974,1.5145936,-2.2821524,-0.17565882,1.3719426,-1.0057971,1.8215175,0.19568215,0.8737677,0.836554,-0.91880924,-0.69749975,0.72146726,-0.93377876,0.70968753,-0.7344219,-1.9624441,-1.0752516,1.1340882,-0.6173413,0.18889067,0.3250705,-0.7366886,-0.4885381,-0.07396113,-0.09949746,-1.146845,0.0800182,0.746354,0.73700774,-2.52847,-0.36506924,-0.74356335,-1.6920753,0.05899531,-1.0490551,0.70824784,0.9904705,0.92365533,-0.7959435,-0.22781408,0.58502287,0.50234145,0.6286551,0.5593354,-3.2347226,1.7766092,2.3907745,0.0405208,1.5447268,-1.8122969,-0.94924766,3.0890267,0.87590903,-0.18514237,0.52857155,0.58213013,-1.322602,-1.7492685
target_dataset:NCI-H1437,-1.1461585,-0.099442214,-1.0002517,0.50946903,-1.1862305,-2.0847006,0.76116085,-1.1449492,-0.61602324,-0.010270585,-0.31611058,0.808992,-1.3225679,-0.2959147,-1.548161,1.3062388,0.14773655,1.0204079,-1.3695323,-1.7994505,1.9476324,0.60706246,-0.6146425,-1.2249029,1.2268755,0.3875087,0.26651534,0.8334645,0.5238311,-1.5027151,-0.80767214,-1.452467,-1.2680094,1.2392793,-0.4831944,0.45857808,-1.3572607,-0.8031625,0.18090236,0.03489647,-1.346861,-0.3541666,-0.98383975,0.18230899,1.3410212,2.0554242,0.49871165,-0.05461684,-1.5219424,0.085283585,-0.05379334,-0.85310304,-0.40096703,-1.4157995,-1.1033796,-0.85986614,0.47886014,-0.7640175,-2.0765254,-0.4447316,0.5904716,-0.5925121,-0.6110776,0.32068688,0.75126624,0.17683335,-1.3998659,-0.2582144,0.24089444,2.195093,-2.1059241,-0.45222777,0.17352234,0.5525498,0.37266123,0.50183356,-0.075664796,2.548302,0.802351
target_dataset:NCO2,0.55029845,-0.3530589,-0.48855418,-0.28020424,0.19650114,0.7135113,-3.144145,-0.35483348,-1.2342709,0.25897738,0.9484445,1.5323154,-0.7672312,-0.7837449,0.78785896,-1.1228294,-1.4335389,0.07938575,-0.48551786,0.4596448,0.7121538,-0.7563253,0.5316805,0.30123574,0.013778119,1.0970495,-0.3462716,-1.1302539,-0.17114046,1.4994315,0.03306535,0.3476688,-0.1736256,1.5094242,0.63868713,-1.288742,-1.0219299,-0.5112674,-0.796661,1.0679066,0.5580191,-1.877656,0.7061207,-1.734897,-1.6983322,-0.71794474,0.3344436,0.18875018,-0.023413807,-0.8930163,-0.2912683,1.6052096,0.67479,0.32102695,-0.48242697,0.5091968,0.5475119,1.7011571,-1.2550399,1.6859307,1.7733579,0.20803592,0.65882945,0.23391871,2.264822,1.6565759,-1.0061152,-0.2481676,0.1638078,0.20340675,0.74319184,0.24634339,-1.6325047,1.3093157,-0.20977995,-1.6437057,0.25304663,0.9613694,-2.6380517
